email,prediction
79fd30fdb8,0.867
ed7957e808,0.995
602c91dbb9,0.994
69faddaaa7,0.048
27fe778182,0.011
b76e584f06,0.069
9b37c072f6,0.031
7fd1d0d49d,0.005
0d54656d38,0.547
943a539963,0.064
de97384a03,0.056
f7dea20a71,0.000
1304628cef,0.992
9bca9efb05,0.109
e39fd1de47,0.035
5168b5ee31,0.089
2f66590b44,0.828
68af42b01b,0.090
7fc7e45324,0.932
cf9d3e71aa,0.027
dde55c834c,0.533
999b422df5,0.075
9bd60b8428,0.000
c47c95c294,0.001
195e669bfb,0.045
d4e53de262,0.759
484890aba8,0.232
5db3f123c3,0.163
860afc721c,0.979
ed682f658b,0.001
9acc08268b,0.012
c9a4ad7a22,0.991
b183bb910b,0.790
824fadc534,0.001
32aadcd6ff,0.031
07274a3e69,0.037
ab1dd4e0de,0.952
7336b286a1,0.018
896a137a35,0.076
7f7d991bb2,0.042
4d62d657ef,0.122
ad92263abf,0.064
3b91adec7d,0.363
70a63411f3,0.046
adf6755d7f,0.506
c01be0f8d8,0.070
9ae79f682d,0.028
3e9ee894a2,0.197
8f61b8b0b3,0.976
eada81ec5a,0.616
efb802d1a4,0.698
f7aa679779,0.489
343b003f3b,0.000
a9047f2dc9,0.049
2cffdd9e72,0.954
b5e1ac434a,0.078
6a98ec7499,0.000
b9c3f1f848,0.389
db556a14a1,0.240
598e3e4116,0.516
e31395c061,0.916
cc20f02f66,0.918
169dc40948,0.618
1b907125a7,0.020
f67690f7cd,0.043
63aebb6cce,0.091
12b574485d,0.494
c6a4f68969,0.984
aadf4b6d82,0.058
6ca0027ea3,0.839
d19cde48f5,0.937
2ddd70b23e,0.155
290e3bc240,0.096
63e8e9e4b1,0.033
d9a9967b67,0.358
6251d279cf,0.912
cd8701709f,0.475
8daf885f28,0.007
7d70ee624d,0.026
0f6eb6556e,0.001
91f4fc6116,0.961
5e65f42524,0.005
9d01e54b14,0.257
af4b9f65ce,0.000
78715fe9c9,0.731
c994da9092,0.330
aeb9c20272,0.390
3feac51db8,0.008
6bd900327e,0.006
1658f3c364,0.003
cbf5fd1f6a,0.460
2ba4f6232c,0.083
5b3d16b221,0.008
4efc4820e5,0.015
70c05922ed,0.863
fe3698763a,0.994
ed64b4964a,0.094
3fffdb60c2,1.000
8d4243dc0a,0.951
abe7d25b80,0.646
74a7422293,0.021
e67ba964b0,0.224
ede1c20fb9,0.407
20d75b7427,0.213
0b0db41599,0.451
e56fbb60f5,0.691
ab7ae0df96,0.006
ca7372b337,0.988
3b81bf5957,0.002
5a5ab75de8,0.999
edd3385891,0.000
b1943609ab,0.957
0d4ee7e4bd,0.372
dfb4e9b680,0.818
710859de51,0.998
5c29a0a471,0.977
b6c8148842,0.070
49dee7820d,0.901
0e77529ef9,0.001
e2be4dde80,0.484
4794e50ca3,0.193
20c7e017bf,0.960
e291d5a0e8,0.003
11a88567a9,0.011
823b479b84,0.046
82ce575ed3,0.892
5eca58adc8,0.968
035a604cbd,0.095
23ed77c055,0.998
5b60a634d6,0.089
ac0bc1d7e6,0.000
e2335f76f7,0.205
ff6a879d67,0.018
72a4b589ed,0.702
4e039e501d,0.013
82ad13832b,0.001
b25ea4a92d,0.659
3ffb2c62eb,0.710
369c6f10fb,0.001
45d042df1e,0.478
55ec8a06b8,0.009
ece8fe4737,0.160
3e1e8fa1c2,0.022
046a550f2c,0.149
912f1c6515,0.305
b29b8e119c,0.038
38a67d1f21,0.243
a313c43eec,0.238
e3db92568a,0.012
f89274ff7b,0.804
9c1c737e98,0.505
6669ee420e,0.759
4e5c8d3136,0.014
df99baad1b,0.987
274c1fd09b,0.032
f6f35b8026,0.196
987243919b,0.031
24db906d6f,0.658
d32148c395,0.971
a5946911fd,0.271
885185107c,0.956
a1a0be1563,0.002
37cf04bca3,0.912
59f760f23d,0.707
91da35d66c,0.529
180a05b89d,0.002
42c33a63d8,0.009
3f7c40739e,0.834
7e6d651042,0.367
579d4abaff,0.704
9b9aacf480,0.045
cc10966b53,0.989
633258a05c,0.034
09e6e83f55,0.754
ff19d5a065,1.000
967586f13a,0.981
96e40c1227,0.001
0a007f3ffc,0.002
7434a0e96d,0.003
db1b8bc51a,1.000
137aea1d47,0.000
3f517e78cd,0.018
3061c2b663,0.004
6faedefe3d,0.009
f9a0a53f37,0.000
54b8f82a1b,0.606
f81b1e109f,0.058
f08466d169,0.220
22498545ae,0.367
75ed4cdc92,0.117
b4391750be,0.040
f5e9496b1a,0.981
2fa8c2935e,0.203
2b7c7c4c64,0.185
816af3acfe,0.070
f9435c53d5,0.000
16bd3e2f34,0.389
b3fceacd1b,0.927
6edcec96e2,0.924
82ed125887,0.996
d481743740,0.272
64ca22fb5a,0.996
2b5ba22f18,0.770
a04b328953,0.998
39e223aca9,0.947
79d197ba60,0.007
861308b28d,0.004
96d86657dc,0.001
08d0d1e329,0.908
33e59967ac,0.015
2560c1db83,0.762
a365e808d2,0.543
d3c6579169,0.117
005e09ec21,0.742
f3b3e87746,0.898
c57a84a325,0.774
ee3ab8a8bf,0.034
7b6ca31754,0.000
64097dda38,0.955
5a1335c951,0.000
bf2895d89f,0.997
526972d7c4,0.699
29af7c0dab,0.288
dc5c2f37ae,0.999
aceeba1002,0.567
f20e0cb528,0.000
559154bd1b,0.035
cd8ab0db4d,0.058
265f86b553,0.031
9cfbbb67be,0.011
57ef897f76,0.067
5445b306dc,0.614
915e9989d1,0.273
35a1a96836,0.903
0eea4d7df0,0.000
64316c6e81,0.030
61aa8b10a4,0.124
fc9b68d007,0.998
7920ea0984,0.487
26b172d977,0.528
c7fbfb640c,0.929
b34a060362,0.648
1b75b273f9,0.511
e3fe26f77f,0.038
fcd4503f6f,0.517
2cab66dfd1,0.003
10f6856480,0.003
b497100d51,0.975
78ee9c36ea,0.038
c43d1746f4,0.002
bf8828af4c,0.808
136b37750f,0.281
7cb302ce69,0.751
658f8c079a,0.029
aaa6e44962,0.737
4c15ffc889,0.527
db22126c16,0.317
c6f68c8ba1,0.017
44030197ee,0.015
d635cbad00,0.499
2dcea61bd8,0.951
0b7c9ad92e,0.013
7b4070f5c7,0.040
7d40991f4a,0.970
94c29d0cc5,0.033
f12cde82b0,0.081
ffc89341dd,0.880
3171181db5,0.043
6bbe8791e9,0.972
efd16000ea,0.004
2a98aaa1e7,0.629
2654e72694,0.995
0a3e060013,0.840
c566b37deb,0.946
877f3d75fd,0.920
631ae67887,0.008
533c5e9588,0.509
937cc7a0a1,0.102
e1ec5493ac,0.682
92f9487c2c,0.018
ca9716ba02,0.044
6d4c7fe611,0.045
b8c1246ba3,0.505
5f3acfaf68,0.067
e73177ed65,0.548
5d05e5662e,0.081
d9b9fe6ecc,0.182
aed8dcb8b0,0.995
14a01ab1e0,0.501
19335c44b1,0.022
91e45d41b0,0.949
cb99fdb19e,0.042
5d9f46ad7a,0.006
c477f7f087,0.001
728fed51b9,0.977
456f02ca57,0.902
c96aebe78b,0.011
89f9c6b502,0.586
f1626cd943,0.000
0f3d0d9104,0.973
d84cf4d321,0.653
aecb7fb1bb,0.744
bee7b81892,0.613
e5c8819c33,0.681
5051c6c5e8,0.112
ccba7eae67,0.953
d40ac44a75,0.158
bc74f53b97,0.982
b5a20ec999,0.656
af6f93e49b,0.999
5630ceac08,0.040
b52ab9026d,0.516
88a6047fcc,0.481
fec13e6ff3,0.015
d4df9f52b7,0.132
e62f23e976,0.780
c07751e6ba,0.902
5745e57c64,0.003
f026cdd90a,0.951
fbfa522827,0.056
684311a4ac,0.024
e23271a1f8,0.004
efbf486bfb,0.442
5b9e14c923,0.002
c004d84977,0.005
7c583b0b47,0.098
1c8ff282d7,0.047
b199761342,0.963
113f52d095,0.090
754551f2f7,0.000
b955f908cd,0.642
6e8bef4a72,0.022
ab0bceda31,0.997
b144b25108,0.488
b5310c1003,0.018
da87e77782,0.462
3683a49ed3,0.875
7dbac85b4a,0.137
0da0add8ed,0.001
b40ef3d532,0.108
b7a5948911,0.310
5a5694dd31,0.004
2df305baca,0.012
adb650c48b,0.994
2eb7325265,0.005
545b1faedf,0.000
6b1e2d6dd5,0.173
45c6ef7b66,0.975
281ee30f40,0.001
dd54e8f866,0.959
c52705301a,0.025
826177eeee,0.969
2238db8072,0.081
434ff61c9e,0.910
228f5180b4,0.593
e8a1d0bf33,0.135
3815f47fd3,0.997
2b88bb2b98,0.894
e47604522d,0.586
014eff3634,0.946
5809221d4c,0.983
d9ecc89168,0.299
2956b29a95,0.003
9143ab0749,0.872
3316f7ab33,0.016
5b65c5e978,0.051
0c0d168791,0.943
0b335907f7,0.067
87bdc9d239,0.249
6dc45e9491,0.702
e582dd067f,0.029
6bafda79b5,0.027
295015b46f,0.857
a0efcede3f,0.025
1158dc20cb,0.010
a06e8998c8,0.932
08c5e20202,0.035
486c78f141,0.000
51c2a09e4e,0.775
dde886deef,0.007
d62651eab6,0.345
d517730758,0.726
f24539e031,0.472
2ef29f38ce,0.994
a894b00e88,0.809
fc8efc9678,0.875
4e712724f7,0.221
24bf3a18e6,0.895
85d09030ff,0.090
f12a15369d,0.004
072d8310b0,0.670
cb4c8263b5,0.712
bda33a88b8,0.012
6b2ab94c19,0.003
581f4dfbd2,0.783
eec12095fb,0.012
fa6667da1b,0.685
1297da6897,0.004
f1c0df358f,0.184
1a194302b1,0.556
417076789b,0.033
ce63bb1a5e,0.934
7c187f3b78,0.999
f641f059b2,0.465
ee82feb5b3,0.757
8cf9ebc646,0.991
3e4507b1e5,0.000
749cf404f8,0.099
7b267f99e6,0.945
743691aa72,0.459
00b13d0f8c,0.058
8e96575b57,0.989
cd2df17fc6,0.035
47690f838b,0.249
58d9ca2946,0.984
3a43d41732,0.006
fecf490625,1.000
e16fcd1c34,0.190
728e2a80e4,1.000
a296bd550d,0.040
7beb3c5772,0.984
bad9a789e5,0.048
9303120249,0.048
fcaea1cffa,0.678
c27e1463ac,0.085
0169c42903,0.778
e9d3c07787,0.110
a656999708,0.804
22b14cf34f,0.139
9f01501a4a,0.891
194aa5ce8d,0.001
2a3be6f0ee,0.078
5a70be97b2,0.049
21f38ad599,0.003
a0f9c84ae7,0.661
e7b706b3e8,0.060
d8dbc92a61,0.863
cadb588850,0.565
8b4922feb7,0.414
54a0c8180c,0.991
74c3704c29,0.000
64cde9abba,0.789
4fde23121d,0.078
d31526876a,0.029
bbc1558b6d,0.866
8203bc2832,0.000
41adc01d05,0.660
6ec02c735c,0.993
5c4ecdc644,0.010
0c285341fb,0.755
ca46d2b995,0.949
48e588599e,0.063
6877abc6e4,0.777
9c12b25748,0.208
abb8ef4dbb,0.025
e940720e10,0.781
dae3428702,0.766
3a2c57163f,0.787
6e9a073165,0.005
b426279d45,0.977
12d935e6cc,0.580
4fef1c6ede,0.001
3a59ab1fe2,0.146
d34731f50e,0.026
77f87de0e5,0.032
bc8f27464b,0.065
bad03f0bfb,0.876
d703c26152,0.016
60424e6ad6,0.026
5a31a18df0,0.007
f964a37b03,0.155
0c98d97018,0.193
5a8665b3cd,0.867
bd77de50f1,0.797
040867621d,0.120
3245871553,0.006
82ff036067,0.104
e433258af4,0.034
10f0ef0980,0.131
9ab087750a,0.001
00caf61f56,0.077
716624144f,0.003
c0cfca2b78,0.674
105016d833,0.990
d1bbaa6af6,0.194
4909379876,0.947
c22545d79e,0.296
68a7404822,0.622
de8a04378e,0.087
ee6bc0be0b,0.860
0fb31820ae,0.018
29c0f9c405,0.070
4529990e50,0.387
4889518f6f,0.654
3f3ecab781,0.390
b17b537c83,0.123
52e2f74cef,0.812
1900458be7,0.947
d86bc3308d,0.304
abeaccce88,0.026
61b2b83ef2,0.758
973f39e5ce,0.811
ac4e1061a7,0.004
0dae5c3da4,0.522
a6b17e31a1,0.937
91561116ce,0.930
4f4d8a6881,0.891
c997b27485,0.104
94fe760138,0.957
3a156f36d8,0.031
edc4a84ebd,0.011
ef63b93443,0.190
e67f8c5d85,1.000
2b694d3fca,0.002
5a3891f257,0.256
27273281fb,0.434
d1d096e336,0.665
df3e791dca,0.000
40990d55ee,0.019
21098c8636,0.999
eb5e23acb4,0.001
bb7fd7292e,0.000
e1e6ecf7a3,0.000
f9157a6b03,0.891
605fc73b89,0.019
d46b45d75b,0.026
56af68167c,0.002
8a40451008,0.307
57641cd994,0.940
b17a2d95c8,0.467
6a6c382bef,0.494
63fc7075ed,0.299
4dd299fac2,0.919
0cab945f62,0.009
e922bed6ca,0.104
196e1e900c,0.028
10bfd3ef00,0.050
c2ef848e3d,0.144
3aca7833ea,0.487
de188a45a2,0.541
044c335f39,0.031
e05e2bd5b1,0.199
97db31b9e0,0.384
bf6f4f88ee,0.086
d5ab23f5cd,0.658
3601e9d766,0.323
b23a8b5e9b,0.024
2afbc7506f,0.000
b07e964e3f,0.990
76222fa78c,0.005
7202ef3cb5,0.156
677944e044,0.628
394ef4f179,0.694
ac7ca7b309,0.179
fcc468c5a7,0.001
53af5fc82a,0.947
fc6661ed2d,0.006
7743be8cdb,0.661
61c173bf0c,0.000
45d93e8b34,0.043
463d30fcf2,0.063
210b9b8f1b,0.929
7f09103e89,0.973
83e905d227,0.816
c51d37c0c1,0.000
6aac700be7,0.852
8a3dc395df,0.000
40db93d090,0.139
7085d68f0d,0.340
0012481017,0.003
dd4ccba79a,0.017
677f1e9c46,0.008
683b47b055,0.069
62875f89eb,0.958
62c55424cb,0.016
37422c61c1,0.006
8aa655217d,0.102
4227a13548,0.021
140e3c3358,0.223
3cd3fc23e3,0.000
9f762a68b5,0.812
890f95592f,0.967
7c28483303,0.117
c2c45ceb8e,0.003
a69235f08a,0.034
95c54c89ed,0.761
f7a31523af,0.918
f6803525f2,0.054
e5eaabe2de,0.991
2693bb76de,0.768
bb245f6267,0.000
2d4089ce35,0.035
fa54828931,0.002
b06cb257e3,0.000
98ba13161d,0.004
7f797e7a0a,0.843
f6b0232939,0.925
da61eab147,0.006
fbdd1df932,0.000
3184104ff4,0.048
6f1607a011,0.379
6c68078105,0.776
337a45561b,0.001
7340dde3b2,0.003
ed5d96ff56,0.057
21024985d9,0.950
3e7c31df42,0.938
6284ef5f08,0.016
c3d5a32a64,0.042
19cc7c112d,0.000
6e82c44d93,0.952
90315a807d,0.943
61c10e29f4,0.653
670a713cda,0.934
731ba3b598,0.000
0ba8f9c6df,0.002
7ab49fb7f7,0.914
c249f05669,0.008
e3c6b24d7a,0.002
aa97f87234,0.001
f712ad0ae5,0.347
1554472e33,0.002
42d035657c,0.013
194199a5c7,0.940
9578a3367f,0.054
560b0be099,0.998
0c15558329,0.078
8f6a9e0f86,0.003
4d8b6d66c1,0.002
07a23e71fe,0.957
f86b10f3bd,0.001
2aa3f33c49,0.396
cc43b3f2a5,0.488
586ec39322,0.000
24422f1a92,0.496
3f24b5147d,0.998
2820715504,0.977
9bc95ddb95,0.014
1dded66679,0.894
013a375d53,0.571
a607883e31,0.971
bd0ccfefc0,0.852
a0a40c7aea,0.436
8669e529c0,0.023
59d61cbc0c,0.976
3df8e170fd,0.889
24d68906d1,0.046
b27e6e5df2,0.934
62c13199b9,0.999
de262b7de5,0.076
6571a242cc,0.341
5af80a7e61,0.000
47f5c2db01,0.029
8299af9289,0.904
6062a5dfc5,0.045
bd6ec6048c,0.925
a931a57b04,0.999
ed0d406dda,0.889
b59ca43ab9,0.900
6d6c60ec62,0.305
eee6c39462,0.822
3a6166fac9,0.409
b977854983,0.000
d5a668f330,0.014
9436636304,0.010
aa8f672657,0.897
6693ca0ac5,0.001
5092d81952,0.779
f0a331c633,0.468
690fac758d,0.193
0fac329ef9,0.421
f8d21cfaac,0.082
216e50add9,0.143
4754107400,0.184
7a4f69a966,0.192
2226e6687e,0.340
b735894b35,0.327
5a1b8fce0a,0.921
6c7b75f23f,0.015
ee1ad52cef,0.001
4fd69d4ce8,0.980
81c4706a05,0.998
743c5dcd2f,0.451
7f1be9bbae,0.407
99e8314318,0.002
a00b6851ce,0.953
d672c3085c,0.001
38e745d04a,0.008
6c696333ea,0.046
40d3f2a764,0.120
649ff65e22,0.988
9f5c00e151,0.323
1f5b324fe2,0.000
af7baf5d39,0.989
f3d81560b9,0.972
24c77f7cb3,0.001
04a567d1ec,0.962
52b27645ca,0.119
1817ba31d5,0.001
34bd0fad23,0.000
06b4354a6d,0.941
123878bbf4,0.075
72ce8daf6b,0.807
52ce4d47a9,0.458
b5760930f0,0.414
0f089294e9,0.000
c3fd0ad863,0.639
763aff6539,0.973
3806eb5aaa,0.070
91da1d1a66,0.996
683c89fa5d,0.680
3aabcb5572,1.000
cdd11c02b0,0.002
f25d079dd7,0.002
ec0c529905,0.002
d9674829c2,0.651
8f40d3dcbf,0.009
a1901dd7c6,0.007
6c22ade7ce,0.997
0f59f6cc4b,0.166
b035373b21,0.005
a4123d5373,0.114
ee23b83f45,0.305
3fa373167d,0.071
f0237a48a7,0.003
b3c3570ba6,0.000
5c01e64833,0.056
d06f1b4190,0.192
5dda72bbf1,0.969
d5a57aed4d,0.775
9a1ece4f02,0.068
cadc38cd03,0.002
de56fbbf81,0.001
eff773312b,0.003
4eb9861566,0.074
042cd47412,0.985
e891fb5aff,0.957
c12fbe3e84,0.866
22ebc313b8,0.106
5e6d73b3a6,0.009
7f7cee251e,0.010
71fad05328,0.896
f1f3c91388,0.104
09b7bedd91,0.238
9f8f4bc48d,0.399
e2ef83457e,0.261
b12e78fd42,0.054
1d55923e61,0.644
37c6e670c4,0.349
0e7a379542,0.682
ac0d5de6fa,0.345
761ae55820,0.563
e02fd33f50,0.988
a30b93a9fb,0.988
35f11a5374,0.878
3fbc8e5d98,0.015
5326fbf9f9,0.696
1b51fcdab4,1.000
14a2395186,0.834
54d1dc06d2,0.151
28eede9213,0.942
53917824ca,0.993
5a4d42b4f1,0.000
a87b3aceed,0.003
e020ae9c1b,0.001
3aef55e240,0.001
e96f605f4c,0.958
15417f2d8a,0.057
53dd013546,0.429
fe266ca7ed,0.015
6e91ac397f,0.999
5367798958,0.000
8ccdf5c965,0.159
0a12d80b73,0.114
d3d729f2a8,0.103
89c664fbf9,0.735
03a74c58b6,0.853
bd4b558869,0.828
7d496e1686,0.781
b3872a5167,0.348
2b214362c1,0.999
1ec8ecb37d,0.001
c14c06050c,0.006
45790ce956,0.001
429c2fbccc,0.043
e07688e639,0.977
8937b51596,0.078
539e58df3b,0.744
8f3c53ce4c,0.197
96e095484a,0.101
8f7a33ae47,0.019
02bc1b72fb,0.997
cc1f73a1ed,0.038
00ad7aa336,0.710
d44c2241df,0.078
004104c935,0.665
2f273bd358,0.994
bac863c075,0.115
541db43d56,0.018
669125515a,0.044
14f856d425,0.535
f1ff19e2fd,0.843
1a8f9b8de3,0.000
5f0c2831e9,0.057
da89df63ce,0.216
fa920253a1,0.027
11ae7bc39b,0.960
162296fe82,0.412
745870c3a7,0.882
ad716a9b07,0.000
a2ee04853a,0.063
0ed84365f3,0.025
efaeaf0372,0.173
61a59c22f8,0.008
c4f13224b4,0.000
5d24ca1312,0.520
dba94abb22,0.066
02698b87eb,0.018
ab0dbdd2de,0.882
1ed22d2965,0.992
cca37f17a4,0.378
970152ebe2,0.015
01dc0cbec5,0.015
52ab06e3b0,0.218
0fb4846307,0.168
6a32ec9108,0.155
a9544a3052,0.967
adb3c77355,0.007
7dd1eefbed,0.016
5f24631158,0.376
c4527cb80e,0.999
c4998f03a0,0.021
28695c16ff,0.001
8327d7722b,1.000
d89c1abc38,0.852
beb0e537dc,0.609
19e1af9a66,0.014
57deca08f0,0.041
92f0c95800,0.005
bd7b83853a,0.966
86f204e9fc,0.002
3424c22f45,0.116
7bbf1c8f1c,0.001
d3ec2ca37f,0.939
2c048ef6af,0.036
436215ef5b,0.789
4281875116,0.001
e0da6e8091,0.186
d8708e0393,0.001
4846512789,0.014
e5c7042a27,0.088
d3be44ed49,0.795
71cac2dd26,0.049
628f54fa46,0.006
8efc71e136,0.072
fada0ea031,0.159
e3c0f38e3d,0.863
6d3f63d5b8,0.865
230433c9eb,0.081
f25a06dc70,0.037
539858c71e,0.118
23a18f0438,0.005
816a6619d4,0.998
53432ccd0f,0.712
ba6f63e51b,0.097
f6f137e2a7,0.305
abe2b982e3,0.002
45a2d06fa7,0.100
222bfc93c0,0.004
b960e29ddd,0.000
4cb49b750e,0.956
fe81b36ada,0.116
6834b0b553,0.328
afe155d6b2,0.025
06fadace2a,0.560
66b8fdcdcd,0.006
ca4cce8ac9,0.001
d476c93773,0.256
476b5f3d85,0.967
cffa8ad5b7,0.119
475f14f109,0.001
9d0322080f,0.968
c76887555b,0.904
35803c7817,0.000
9122363289,1.000
8b16a869a1,0.950
12c2cb822d,0.000
f6fbdab806,0.993
b0298893c4,0.913
706c281ee5,0.883
e65e43449a,0.034
e376825ce9,0.000
02111d46b1,0.087
b72add5aa2,0.070
ce1ac84cc0,0.991
a084aa0556,0.077
c860ee68cf,0.930
3d88039673,0.068
8b6f2b93d3,0.052
93d3adcb89,0.960
2de5d720e4,0.159
397219f7d6,0.532
16ed3d90a7,0.141
9bd93c7692,0.040
9724e40d90,0.541
bfa78042bb,0.859
5ea20e2ecf,0.063
b97a1f43a8,0.002
7d4e53bb71,0.000
641b586e82,0.724
91555e9969,0.772
9d24798159,0.756
4d641dbe74,0.959
fad6826361,0.134
fbddd9ebb2,0.681
f60aa6b26e,0.003
1195c091bd,0.593
aecf36bbe7,0.923
690e987422,1.000
d1f92d84be,1.000
67c34017cf,0.051
1c7c233be0,0.072
0328aef83d,0.002
e1d3a6b366,0.112
3708bed30e,0.006
7ff2856b5b,0.030
6cb9027cc8,0.613
fee62a6d9a,0.360
e49407be47,0.512
e27a08b0d9,0.207
403c673c6e,0.010
9022f863e8,0.789
2f5f2354e7,0.986
44a03896c4,0.017
bdd4a64d37,0.918
586c362b97,0.256
4c71730c1c,0.376
ba69a16095,0.691
499328e015,0.890
939eefceb3,0.000
3accfe851a,0.924
5b0ea2c525,0.035
36d20b5e6a,0.005
508056876b,0.000
f1a7195bfe,0.086
8e224bfffa,0.131
ed8deb4f45,0.828
1366952abb,0.445
7edeacd951,0.109
d9f03a61d5,0.962
512d3f4bf8,0.109
6dce5e8f11,0.978
a84c7a31ef,0.032
5545e7eb7a,0.898
0f9990e60a,0.589
6110582f57,0.999
b13e9362b9,0.016
c1fd920229,0.517
f5ae210ccd,0.523
45691f73e0,0.305
55f8e927d5,0.998
b494897709,0.497
fee0fecdaa,0.000
dee40777c5,0.085
26607664c2,0.525
b1e4ea648b,0.012
a2527ed30d,0.679
f53f4fe0d8,0.019
9d33e3c870,0.007
b1c0baf383,0.005
7b03226198,0.649
c9dc7a0f34,0.528
89ce4327ca,0.168
005d79902d,0.001
4683700218,0.255
74052ad2e8,0.004
f44e8743a0,0.533
8e167303df,0.844
283ec0c790,0.460
c6a6352452,0.013
70f003c944,0.113
dbb699a45c,0.285
026ac818de,0.955
7f8a8fb958,0.252
9378238a88,0.284
d822e5211b,0.419
7e7b4a7f4e,0.199
c445b5c603,0.992
9062573b5e,0.010
466963f810,0.914
9dc74aaabe,0.011
523e2bae9c,0.808
5fd6367448,0.458
d87e39c633,0.538
50fcbfdb03,0.433
e5f4e81d2a,0.127
417d09ea06,0.319
e742260e91,0.160
b462a7f45e,0.486
54a4a4b073,0.801
efad64e57f,0.966
e2f8e58bea,0.003
b700ee22bc,0.166
c54aad0dfb,0.015
08a66f41e8,0.000
53cee916ab,0.653
e88c0b8097,0.852
ce6a0670d8,0.835
e69581c3b1,0.042
8ba31fd7fe,0.953
5909c02ca3,0.139
31e74c016c,0.361
dd5aab58fa,0.991
ccfce25d01,0.004
1fc4d3cc4b,0.000
07a1ca79f2,0.075
f99c3f657a,0.052
88f1c70352,0.844
3f411fc21c,0.987
5b31b2436d,0.979
7599365b1b,0.897
f6de3b9cb6,0.999
e0276de84e,0.000
f2bc236f7c,0.371
9d22d5914e,0.400
228cc80f16,0.139
fa1b9d05cc,0.941
f2818077f7,0.865
b0c9a389ac,0.094
70bdc026e5,0.710
fd81a8bfe9,0.025
b510419099,0.097
b613a684a6,0.032
ad84c91173,0.136
06697f2e66,0.000
12f104adcf,0.002
9aeaa618e6,0.242
d04221bed3,0.802
0ef0d47a79,0.000
913b88acc0,0.977
e6c54d6877,0.580
8bf2296ae0,0.982
43ac91b3aa,0.000
8bd2e592b4,0.995
9341b29390,0.995
2c97763c90,0.027
b2e8b5b527,1.000
3daf02fe96,0.052
442e0b124c,0.172
61bff6c1f0,0.310
99d383a025,0.011
5eb7c32e4d,0.624
d43dad774d,0.266
521fdabc82,0.048
1a02de2b12,0.789
ba44f11ed8,0.034
0c16c8404d,0.177
748e577c9a,0.935
f96b734d39,0.002
8292eaf2dc,0.009
991c40e698,0.020
2c1193ad58,0.995
1b83cdd93a,0.022
629047b990,0.252
00fcdd0675,0.024
b6b9fe7dc2,0.003
9d99afaef7,0.002
e71eafd09c,0.082
ffc3c564a8,0.972
4fe60309b7,0.000
72889b7f89,0.003
9a6b8f90a8,0.001
d306047d76,0.001
52bb596920,0.492
0b66d48896,0.472
cd21e5090c,0.029
d601862eb4,0.988
32d5143d13,0.001
7306058593,0.936
3303c9dff6,0.154
72c2574b41,0.226
b76e39dd61,0.135
2cf38d5152,0.001
427ec60ac5,0.001
b821d803e4,0.138
2b3852b963,0.680
b171d6e69b,0.112
883ec0e738,0.006
f0f1880fc0,0.024
1208d2cce4,0.000
ec6902bace,0.999
3b5bb1fbed,0.934
34ecd7f0c4,0.582
c6d985534a,0.020
17ad317138,0.896
37a454b3f4,0.954
e6ce79e92b,0.258
68b4223134,0.456
5c9f326818,0.001
b223286946,0.078
4136744095,0.969
539172fe31,0.003
94cd3a0336,0.000
3f1edbe379,0.997
c68cc983c2,0.699
85ec43b08e,0.392
113c053247,0.443
8773c0413a,0.999
0b848df34a,0.053
9e1273a803,0.944
838b3a42cb,0.479
7a1e2b7921,0.015
9e4724ac6d,0.980
a9d48e4b20,0.004
8585254966,0.007
4c042fa7d0,0.171
dac98690e7,0.397
230ea1adc4,0.799
01d3d030af,0.020
316c6d2542,0.971
88094e1697,0.007
9df45a777d,0.000
c1bdeb7ab7,0.057
30293b70d2,0.622
f024374628,0.675
8d3725ddbf,0.991
49d78067da,0.830
0520f2bd7f,0.000
048349e0cb,0.840
340374a7aa,0.332
e58f1b95a4,0.811
3ab1f8b3d3,0.009
9d72f6b013,0.826
a84037127a,0.993
4afab850f6,0.700
b620001720,0.085
5ad0612474,1.000
d94d83c8d7,0.555
b4c3c73db5,0.024
3e85d37970,0.995
b6570d7159,0.892
d57f80c63f,0.791
829b7bb99f,0.899
1376c7e77a,0.250
101809e108,0.028
7962739b48,0.018
18863cb372,0.159
510ecf393c,0.105
3fd68faa17,0.968
344060afbc,0.068
29ec083855,0.003
c48f79f57c,0.109
b3ab67a905,0.985
ee684633d8,0.927
ff7d5184eb,0.990
88476748d8,0.394
6d6dfef53e,0.010
1d0479b660,0.056
d58a243f70,0.002
b99c209186,0.016
a3bc81f135,0.011
82264cfa9f,0.041
da9613ad23,0.804
581552088f,0.075
3475099d27,0.027
e4540707c3,0.391
5ad9821dc9,0.021
5ef36810e2,0.022
6fed69ba24,0.249
2f48342659,0.039
46f49509fe,0.007
c7311c2216,0.036
fe8bbb1eef,0.100
df731a6281,0.015
45c0a40675,0.752
d6b3373d63,0.909
f12bb90749,0.981
5b24347ba7,0.016
e4b580a848,0.463
e5973a8d58,0.058
cc26cd0545,0.956
19a0187edf,0.059
c28427f3bc,0.677
bc06ca7dac,0.963
923b186598,0.677
66de04f425,0.663
339c428800,0.589
a52bad0711,0.865
c5ce50e6a2,0.990
d1cf5f5a99,0.825
f9dc2e133e,0.944
e2a399fed8,0.075
ccd5af07e1,0.230
fa19d56686,0.334
f70918820c,0.217
bdfab3a2a9,0.002
eef558d166,0.402
0d20307325,0.373
